round,match_number,round_order,slot_a,slot_b,team_a,team_b,group_a,group_b,same_group_violation,lambda_a_90,lambda_b_90,lambda_a_home_orientation,lambda_b_away_orientation,lambda_b_home_orientation,lambda_a_away_orientation,neutralization_method
Pair Cache,10135,135,CACHE_A,CACHE_B,Bosnia and Herzegovina,Norway,B,I,False,0.7710842892339047,2.9956006053304485,0.6995809158815149,3.062953684760836,2.928247525900061,0.8425876625862945,average_both_directions
Pair Cache,10136,136,CACHE_A,CACHE_B,Bosnia and Herzegovina,Paraguay,B,D,False,0.7339465048803921,2.32846926888069,0.6963782358679553,2.3709836894387615,2.285954848322618,0.7715147738928291,average_both_directions
Pair Cache,10137,137,CACHE_A,CACHE_B,Bosnia and Herzegovina,Portugal,B,K,False,0.6421763826460085,3.090793420855007,0.6159836340549824,3.267438670445514,2.9141481712645,0.6683691312370346,average_both_directions
Pair Cache,10138,138,CACHE_A,CACHE_B,Bosnia and Herzegovina,Scotland,B,C,False,0.8383307584223729,2.145945241082388,0.7631373872613056,2.1981010951647777,2.0937893869999984,0.9135241295834401,average_both_directions
Pair Cache,10139,139,CACHE_A,CACHE_B,Bosnia and Herzegovina,South Korea,B,A,False,0.7978661230852646,2.1098825094702356,0.7413995962616088,2.0375172631932736,2.182247755747197,0.8543326499089205,average_both_directions
Pair Cache,10140,140,CACHE_A,CACHE_B,Bosnia and Herzegovina,Spain,B,H,False,0.5687800286300511,3.394948228089405,0.5273632053546561,3.436159814891285,3.353736641287525,0.6101968519054459,average_both_directions
Pair Cache,10141,141,CACHE_A,CACHE_B,Bosnia and Herzegovina,Sweden,B,F,False,0.9473304484784679,2.534007493358753,0.9238280855237211,2.5745616145199555,2.4934533721975507,0.9708328114332148,average_both_directions
Pair Cache,10142,142,CACHE_A,CACHE_B,Bosnia and Herzegovina,Switzerland,B,B,False,0.7103815936224434,2.6928255310694262,0.7089900084725447,2.7384973129299928,2.6471537492088597,0.7117731787723421,average_both_directions
Pair Cache,10143,143,CACHE_A,CACHE_B,Bosnia and Herzegovina,United States,B,D,False,0.8611482782395476,2.453968623168657,0.8010167744608735,2.598966097275686,2.308971149061627,0.9212797820182217,average_both_directions
Pair Cache,10144,144,CACHE_A,CACHE_B,Bosnia and Herzegovina,Uruguay,B,H,False,0.6283581597615061,2.2779426504846825,0.6064326047462018,2.1673988881232256,2.38848641284614,0.6502837147768105,average_both_directions
Pair Cache,10145,145,CACHE_A,CACHE_B,Bosnia and Herzegovina,Uzbekistan,B,K,False,0.8898438062323596,1.7095470362342704,0.8256197694716145,1.7331881476227782,1.6859059248457626,0.9540678429931047,average_both_directions
Pair Cache,10146,146,CACHE_A,CACHE_B,Brazil,Canada,C,B,False,1.747278721584814,0.8524940081506842,1.797114913820673,0.8600780733847461,0.8449099429166224,1.697442529348955,average_both_directions
Pair Cache,10147,147,CACHE_A,CACHE_B,Brazil,Cape Verde,C,H,False,3.015281868271436,0.5941074678495358,3.2057846800331613,0.6158249774949538,0.5723899582041179,2.82477905650971,average_both_directions
Pair Cache,10148,148,CACHE_A,CACHE_B,Brazil,Colombia,C,K,False,1.4796481824094778,1.1845265928505944,1.5226847773520271,1.1898386866082722,1.1792144990929163,1.4366115874669283,average_both_directions
Pair Cache,10149,149,CACHE_A,CACHE_B,Brazil,Croatia,C,L,False,1.9259839236919656,0.9490407797402005,1.9653541130962622,0.9711617898317229,0.9269197696486783,1.8866137342876688,average_both_directions
Pair Cache,10150,150,CACHE_A,CACHE_B,Brazil,Ecuador,C,E,False,1.3639144737714097,0.907541965758846,1.3009623592623072,0.9556911141600798,0.8593928173576123,1.4268665882805123,average_both_directions
Pair Cache,10151,151,CACHE_A,CACHE_B,Brazil,England,C,L,False,1.369091491747727,1.1878158629368016,1.2985970505995368,1.2837283366015022,1.0919033892721008,1.4395859328959173,average_both_directions
Pair Cache,10152,152,CACHE_A,CACHE_B,Brazil,France,C,I,False,1.4056456882790132,1.4065825204354274,1.376847048010908,1.4636686134656338,1.349496427405221,1.434444328547118,average_both_directions
Pair Cache,10153,153,CACHE_A,CACHE_B,Brazil,Germany,C,E,False,1.5237149637164076,1.2646470789157793,1.5327653450962275,1.3667471863467633,1.1625469714847951,1.5146645823365874,average_both_directions
Pair Cache,10154,154,CACHE_A,CACHE_B,Brazil,Ghana,C,L,False,2.8562076409257626,0.5770419859501422,2.7363364901976794,0.5951760035414315,0.5589079683588529,2.976078791653846,average_both_directions
Pair Cache,10155,155,CACHE_A,CACHE_B,Brazil,Iran,C,G,False,2.2158078669600894,0.7814759150305486,2.188485458670502,0.7930665844030654,0.7698852456580317,2.2431302752496762,average_both_directions
Pair Cache,10156,156,CACHE_A,CACHE_B,Brazil,Ivory Coast,C,E,False,1.9340038367931915,0.8416667997765532,1.8988295449048758,0.817400780705308,0.8659328188477984,1.9691781286815073,average_both_directions
Pair Cache,10157,157,CACHE_A,CACHE_B,Brazil,Japan,C,F,False,1.5981392161992396,0.9208388952429486,1.6520061073247967,0.9273869333356883,0.9142908571502089,1.5442723250736823,average_both_directions
Pair Cache,10158,158,CACHE_A,CACHE_B,Brazil,Mexico,C,A,False,1.3896850497100623,0.9795014248963712,1.3658008220618185,0.9585601673756016,1.0004426824171408,1.413569277358306,average_both_directions
Pair Cache,10159,159,CACHE_A,CACHE_B,Brazil,Morocco,C,C,False,1.3812896322018848,1.0318036426798063,1.4007646187631406,1.0269900035338289,1.0366172818257837,1.3618146456406288,average_both_directions
Pair Cache,10160,160,CACHE_A,CACHE_B,Brazil,Netherlands,C,F,False,1.463092734253956,1.2330780445773897,1.455911099865316,1.3313608998149693,1.1347951893398098,1.4702743686425959,average_both_directions
Pair Cache,10161,161,CACHE_A,CACHE_B,Brazil,Norway,C,I,False,1.76997644575686,1.3200941111833049,1.6899535691613161,1.4062568447446329,1.2339313776219771,1.8499993223524043,average_both_directions
Pair Cache,10162,162,CACHE_A,CACHE_B,Brazil,Paraguay,C,D,False,1.741186603502872,0.8474236766996623,1.7067782795890492,0.8735829010521481,0.8212644523471765,1.7755949274166947,average_both_directions
Pair Cache,10163,163,CACHE_A,CACHE_B,Brazil,Portugal,C,K,False,1.6135383115203572,1.3057014389167436,1.5449052270205845,1.4232908268231435,1.1881120510103438,1.68217139602013,average_both_directions
Pair Cache,10164,164,CACHE_A,CACHE_B,Brazil,Scotland,C,C,False,1.980999675735653,0.8478488415758023,1.9035818563836784,0.8998271162632632,0.7958705668883415,2.0584174950876277,average_both_directions
Pair Cache,10165,165,CACHE_A,CACHE_B,Brazil,South Korea,C,A,False,1.936275731536666,0.8140493697866458,1.8865586282905418,0.7987341855668582,0.8293645540064334,1.9859928347827902,average_both_directions
Pair Cache,10166,166,CACHE_A,CACHE_B,Brazil,Spain,C,H,False,1.2260573696760297,1.6664031100010175,1.241492380040278,1.6958905158433242,1.6369157041587108,1.2106223593117813,average_both_directions
Pair Cache,10167,167,CACHE_A,CACHE_B,Brazil,Sweden,C,F,False,2.370669561231294,0.9574858116218078,2.25432004389504,1.0379238321387414,0.8770477911048742,2.487019078567548,average_both_directions
Pair Cache,10168,168,CACHE_A,CACHE_B,Brazil,Switzerland,C,B,False,1.7527805546359625,1.0747937131586214,1.703229890917532,1.182274705163142,0.9673127211541008,1.802331218354393,average_both_directions
Pair Cache,10169,169,CACHE_A,CACHE_B,Brazil,United States,C,D,False,2.087888403343234,1.0165938408740596,2.0448685145914274,1.1134419049311053,0.9197457768170139,2.13090829209504,average_both_directions
Pair Cache,10170,170,CACHE_A,CACHE_B,Brazil,Uruguay,C,H,False,1.3753580514118635,0.857666881034853,1.3769858838812918,0.8652020201663824,0.8501317419033236,1.3737302189424352,average_both_directions
Pair Cache,10171,171,CACHE_A,CACHE_B,Brazil,Uzbekistan,C,K,False,2.299899870085962,0.7556364496455971,2.316176257712997,0.7769405733621789,0.7343323259290152,2.2836234824589265,average_both_directions
Pair Cache,10172,172,CACHE_A,CACHE_B,Canada,Cape Verde,B,H,False,1.9655633904472474,0.6915438718846738,2.126533331771568,0.6717679796984352,0.7113197640709124,1.8045934491229272,average_both_directions
Pair Cache,10173,173,CACHE_A,CACHE_B,Canada,Colombia,B,K,False,0.920845511874423,1.5013997798439114,0.9451564860525495,1.4496558966511888,1.553143663036634,0.8965345376962965,average_both_directions
Pair Cache,10174,174,CACHE_A,CACHE_B,Canada,Croatia,B,L,False,1.178589617916702,1.3222918890688615,1.2706315532325867,1.2868663950521297,1.357717383085593,1.0865476826008171,average_both_directions
Pair Cache,10175,175,CACHE_A,CACHE_B,Canada,Ecuador,B,E,False,0.8483948910107679,1.1580413631070847,0.8144444382130814,1.1670331865549601,1.1490495396592095,0.8823453438084545,average_both_directions
Pair Cache,10176,176,CACHE_A,CACHE_B,Canada,England,B,L,False,0.8521186938123247,1.524721193420556,0.8372109235397113,1.5467152874257906,1.5027270994153212,0.8670264640849382,average_both_directions
Pair Cache,10177,177,CACHE_A,CACHE_B,Canada,France,B,I,False,0.8673920245602413,1.7010157698396415,0.8545762338807119,1.6781059769439404,1.7239255627353427,0.8802078152397709,average_both_directions
Pair Cache,10178,178,CACHE_A,CACHE_B,Canada,Germany,B,E,False,0.935782115534407,1.6558878169709568,0.9982441714552097,1.6555664409384239,1.6562091930034897,0.8733200596136045,average_both_directions
Pair Cache,10179,179,CACHE_A,CACHE_B,Canada,Ghana,B,L,False,1.851071184821793,0.7026727454089363,1.8588706566000868,0.6793645814845201,0.7259809093333525,1.843271713043499,average_both_directions
Pair Cache,10180,180,CACHE_A,CACHE_B,Canada,Iran,B,G,False,1.2872019218908528,0.973495957194805,1.2877554640287021,0.9663772833680453,0.9806146310215645,1.2866483797530035,average_both_directions
Pair Cache,10181,181,CACHE_A,CACHE_B,Canada,Ivory Coast,B,E,False,1.0858281340772922,1.007618678380605,1.0840615464190668,0.9391904911267096,1.0760468656345001,1.0875947217355175,average_both_directions
Pair Cache,10182,182,CACHE_A,CACHE_B,Canada,Japan,B,F,False,0.9770445358703757,1.183728185225732,1.0364030919104625,1.1289655523739905,1.2384908180774734,0.9176859798302887,average_both_directions
Pair Cache,10183,183,CACHE_A,CACHE_B,Canada,Mexico,B,A,False,0.7813390762364114,1.1685232474357101,0.7893643360451131,1.079492802903136,1.257553691968284,0.7733138164277096,average_both_directions
Pair Cache,10184,184,CACHE_A,CACHE_B,Canada,Morocco,B,C,False,0.871366346221792,1.3498702086032586,0.8932670801736368,1.2827881223630078,1.4169522948435094,0.8494656122699472,average_both_directions
Pair Cache,10185,185,CACHE_A,CACHE_B,Canada,Netherlands,B,F,False,0.8798565540302472,1.5806946807874098,0.9336036239336214,1.5765400333740143,1.5848493282008056,0.8261094841268729,average_both_directions
Pair Cache,10186,186,CACHE_A,CACHE_B,Canada,Norway,B,I,False,1.1375228180029764,1.6980549736316708,1.1405582811382635,1.6525139278416556,1.743596019421686,1.1344873548676893,average_both_directions
Pair Cache,10187,187,CACHE_A,CACHE_B,Canada,Paraguay,B,D,False,1.105186299375195,1.1255421330719693,1.0818732043064112,1.1305786379654297,1.1205056281785089,1.1284993944439792,average_both_directions
Pair Cache,10188,188,CACHE_A,CACHE_B,Canada,Portugal,B,K,False,0.9561538945381514,1.7380652272931254,0.9809340629488373,1.7887495767853776,1.687380877800873,0.9313737261274654,average_both_directions
Pair Cache,10189,189,CACHE_A,CACHE_B,Canada,Scotland,B,C,False,1.2676458802230783,1.0652940723716884,1.223766003307209,1.0794939179968381,1.0510942267465389,1.3115257571389476,average_both_directions
Pair Cache,10190,190,CACHE_A,CACHE_B,Canada,South Korea,B,A,False,1.1139580685655333,1.1100846025512965,1.0972564192209073,1.1106540878853992,1.1095151172171935,1.1306597179101592,average_both_directions
Pair Cache,10191,191,CACHE_A,CACHE_B,Canada,Spain,B,H,False,0.7759812198294422,2.0025541164893084,0.7853178316811537,1.9623408518077767,2.04276738117084,0.7666446079777308,average_both_directions
Pair Cache,10192,192,CACHE_A,CACHE_B,Canada,Sweden,B,F,False,1.4743645623713155,1.2588300499805904,1.503984795865416,1.2600573522423522,1.2576027477188287,1.444744328877215,average_both_directions
Pair Cache,10193,193,CACHE_A,CACHE_B,Canada,Switzerland,B,B,False,1.0353804477623676,1.3041788446914708,1.049824515379685,1.3299488124423697,1.2784088769405721,1.02093638014505,average_both_directions
Pair Cache,10194,194,CACHE_A,CACHE_B,Canada,United States,B,D,False,1.2267040598902916,1.2101864342081272,1.260573545806491,1.2181034593808018,1.2022694090354527,1.192834573974092,average_both_directions
Pair Cache,10195,195,CACHE_A,CACHE_B,Canada,Uruguay,B,H,False,0.8778921985270277,1.1302902656944862,0.9042917273922254,1.0680517198665223,1.1925288115224502,0.85149266966183,average_both_directions
Pair Cache,10196,196,CACHE_A,CACHE_B,Canada,Uzbekistan,B,K,False,1.3763879972958306,0.8350443609800511,1.386736061971211,0.8046603761762234,0.8654283457838786,1.36603993262045,average_both_directions
Pair Cache,10197,197,CACHE_A,CACHE_B,Cape Verde,Colombia,H,K,False,0.6703701399430727,2.8289049876892083,0.6806290394379233,2.6048477902941443,3.0529621850842723,0.6601112404482221,average_both_directions
Pair Cache,10198,198,CACHE_A,CACHE_B,Cape Verde,Croatia,H,L,False,0.8036636856263928,2.3060661961256326,0.8170751278948273,2.1809754526897103,2.4311569395615553,0.7902522433579583,average_both_directions
Pair Cache,10199,199,CACHE_A,CACHE_B,Cape Verde,Ecuador,H,E,False,0.5682610011823527,2.1579869224496626,0.5289056421859961,2.1333033086546656,2.18267053624466,0.6076163601787092,average_both_directions
Pair Cache,10200,200,CACHE_A,CACHE_B,Cape Verde,England,H,L,False,0.6134806010012442,2.6593623354052354,0.5950775103747704,2.563193604911119,2.7555310658993517,0.6318836916277181,average_both_directions
Pair Cache,10201,201,CACHE_A,CACHE_B,Cape Verde,France,H,I,False,0.6395252018912063,3.087343915461595,0.6228421116281877,2.9039724586563525,3.2707153722668383,0.656208292154225,average_both_directions
Pair Cache,10202,202,CACHE_A,CACHE_B,Cape Verde,Germany,H,E,False,0.6577966206890207,2.7744008053479137,0.6674565244185583,2.6679090992551795,2.8808925114406474,0.6481367169594832,average_both_directions
Pair Cache,10203,203,CACHE_A,CACHE_B,Cape Verde,Ghana,H,L,False,1.1586805234165787,1.2290712512452613,1.1081091500205467,1.1820165498598005,1.2761259526307218,1.2092518968126107,average_both_directions
Pair Cache,10204,204,CACHE_A,CACHE_B,Cape Verde,Iran,H,G,False,0.7848835997735527,1.7245550259496885,0.7721665660052962,1.6506703765127448,1.798439675386632,0.7976006335418092,average_both_directions
Pair Cache,10205,205,CACHE_A,CACHE_B,Cape Verde,Ivory Coast,H,E,False,0.7552426469883864,1.9553957782853677,0.7408640133006735,1.7516491478474983,2.159142408723237,0.7696212806760993,average_both_directions
Pair Cache,10206,206,CACHE_A,CACHE_B,Cape Verde,Japan,H,F,False,0.6774897211605364,2.154236058964268,0.6918244979959773,1.9849144983656433,2.3235576195628935,0.6631549443250955,average_both_directions
Pair Cache,10207,207,CACHE_A,CACHE_B,Cape Verde,Mexico,H,A,False,0.5816771853100686,2.2408813960993283,0.5697347182350843,1.9984784348184155,2.483284357380241,0.593619652385053,average_both_directions
Pair Cache,10208,208,CACHE_A,CACHE_B,Cape Verde,Morocco,H,C,False,0.5729738855267091,2.22190017310753,0.5536432757856216,2.098273055219407,2.345527290995653,0.5923044952677967,average_both_directions
Pair Cache,10209,209,CACHE_A,CACHE_B,Cape Verde,Netherlands,H,F,False,0.6443260144817571,2.6635024553868067,0.644510725335303,2.5376196522072862,2.789385258566327,0.6441413036282113,average_both_directions
Pair Cache,10210,210,CACHE_A,CACHE_B,Cape Verde,Norway,H,I,False,0.7721233205432163,2.885458467796918,0.7440508676200864,2.7568446897879983,3.0140722458058375,0.8001957734663463,average_both_directions
Pair Cache,10211,211,CACHE_A,CACHE_B,Cape Verde,Paraguay,H,D,False,0.7489094849195347,2.141174628701119,0.7286951008721025,2.048361858445453,2.2339873989567858,0.7691238689669668,average_both_directions
Pair Cache,10212,212,CACHE_A,CACHE_B,Cape Verde,Portugal,H,K,False,0.6682079674041876,2.695572281472521,0.6245537666834498,2.7343450722514944,2.6567994906935475,0.7118621681249255,average_both_directions
Pair Cache,10213,213,CACHE_A,CACHE_B,Cape Verde,Scotland,H,C,False,0.8375910962369688,2.057420642048016,0.8050490763315133,1.985025550546057,2.1298157335499748,0.8701331161424243,average_both_directions
Pair Cache,10214,214,CACHE_A,CACHE_B,Cape Verde,South Korea,H,A,False,0.7601789625705745,2.0613739914875273,0.7422823295181007,1.928778800104829,2.1939691828702257,0.7780755956230483,average_both_directions
Pair Cache,10215,215,CACHE_A,CACHE_B,Cape Verde,Spain,H,H,False,0.5303139246226177,3.0058007685462425,0.515230487857744,2.8687398848103935,3.142861652282092,0.5453973613874915,average_both_directions
Pair Cache,10216,216,CACHE_A,CACHE_B,Cape Verde,Sweden,H,F,False,0.9282807221523233,2.303259984608745,0.9125570283754005,2.2691909906056478,2.337328978611842,0.944004415929246,average_both_directions
Pair Cache,10217,217,CACHE_A,CACHE_B,Cape Verde,Switzerland,H,B,False,0.7376519995238995,2.524362719869975,0.7344159118050653,2.482692993105226,2.5660324466347237,0.7408880872427336,average_both_directions
Pair Cache,10218,218,CACHE_A,CACHE_B,Cape Verde,United States,H,D,False,0.8772636335784156,2.4005331101319283,0.8666008460027156,2.38632118674472,2.4147450335191367,0.8879264211541157,average_both_directions
Pair Cache,10219,219,CACHE_A,CACHE_B,Cape Verde,Uruguay,H,H,False,0.559055496921697,2.0786345512115116,0.5664149263062722,1.9151826344196692,2.242086468003354,0.5516960675371216,average_both_directions
Pair Cache,10220,220,CACHE_A,CACHE_B,Cape Verde,Uzbekistan,H,K,False,0.899655892415783,1.6881865476989608,0.8907686651091273,1.6013542425160745,1.775018852881847,0.9085431197224387,average_both_directions
Pair Cache,10221,221,CACHE_A,CACHE_B,Colombia,Croatia,K,L,False,1.7675269585637876,1.1404143895157595,1.8635622540451382,1.1130985697631288,1.1677302092683903,1.6714916630824368,average_both_directions
Pair Cache,10222,222,CACHE_A,CACHE_B,Colombia,Ecuador,K,E,False,1.2573445836102237,1.0668364694686356,1.2216654119168833,1.0793663609126567,1.0543065780246146,1.2930237553035642,average_both_directions
Pair Cache,10223,223,CACHE_A,CACHE_B,Colombia,England,K,L,False,1.2769982217995501,1.3963640629238472,1.2427716010649377,1.433177480991242,1.359550644856452,1.3112248425341628,average_both_directions
Pair Cache,10224,224,CACHE_A,CACHE_B,Colombia,France,K,I,False,1.2889072587772419,1.648633750634757,1.3038303474315647,1.6280830836170568,1.6691844176524573,1.2739841701229193,average_both_directions
Pair Cache,10225,225,CACHE_A,CACHE_B,Colombia,Germany,K,E,False,1.4345363800492117,1.376093820565977,1.442645584268945,1.3961883401630857,1.355999300968868,1.4264271758294786,average_both_directions
Pair Cache,10226,226,CACHE_A,CACHE_B,Colombia,Ghana,K,L,False,2.6954900471278593,0.70853941149761,2.745534287371344,0.6867286311762946,0.7303501918189254,2.645445806884375,average_both_directions
Pair Cache,10227,227,CACHE_A,CACHE_B,Colombia,Iran,K,G,False,2.0269484955696058,0.9518523805693198,2.098677350496355,0.9202104782433678,0.9834942828952717,1.9552196406428566,average_both_directions
Pair Cache,10228,228,CACHE_A,CACHE_B,Colombia,Ivory Coast,K,E,False,1.7448474309863464,0.970771242164266,1.7411089275159841,0.9073254510699956,1.0342170332585365,1.7485859344567087,average_both_directions
Pair Cache,10229,229,CACHE_A,CACHE_B,Colombia,Japan,K,F,False,1.5028890041178182,1.0532029006964363,1.5427331537936626,1.0248880337429784,1.081517767649894,1.4630448544419736,average_both_directions
Pair Cache,10230,230,CACHE_A,CACHE_B,Colombia,Mexico,K,A,False,1.2753151787133001,1.0740622558061945,1.2796948362956533,0.9692738308947884,1.178850680717601,1.2709355211309468,average_both_directions
Pair Cache,10231,231,CACHE_A,CACHE_B,Colombia,Morocco,K,C,False,1.3769585453365099,1.2139517878921902,1.3839062938816118,1.150455273140826,1.2774483026435544,1.3700107967914077,average_both_directions
Pair Cache,10232,232,CACHE_A,CACHE_B,Colombia,Netherlands,K,F,False,1.3687790725669957,1.356687164690885,1.3738043176204378,1.3751987493108109,1.338175580070959,1.3637538275135537,average_both_directions
Pair Cache,10233,233,CACHE_A,CACHE_B,Colombia,Norway,K,I,False,1.6165294832063226,1.4925285072497942,1.5635461090112446,1.5178084169748747,1.467248597524714,1.6695128574014007,average_both_directions
Pair Cache,10234,234,CACHE_A,CACHE_B,Colombia,Paraguay,K,D,False,1.5977338860511838,0.9809941677425745,1.6039958285177045,0.9633215016052248,0.9986668338799243,1.591471943584663,average_both_directions
Pair Cache,10235,235,CACHE_A,CACHE_B,Colombia,Portugal,K,K,False,1.403131518657093,1.5365859692158674,1.4435326339576064,1.5690468185436512,1.5041251198880836,1.3627304033565792,average_both_directions
Pair Cache,10236,236,CACHE_A,CACHE_B,Colombia,Scotland,K,C,False,1.9220216315888998,0.9901824830565025,1.8401486599839505,1.0140955395710107,0.9662694265419943,2.003894603193849,average_both_directions
Pair Cache,10237,237,CACHE_A,CACHE_B,Colombia,South Korea,K,A,False,1.7131336420311318,1.0053704212805572,1.7066989675874618,0.9841685295322635,1.0265723130288509,1.7195683164748017,average_both_directions
Pair Cache,10238,238,CACHE_A,CACHE_B,Colombia,Spain,K,H,False,1.1065494656943686,1.8203862462952936,1.095124131658266,1.8219675247496736,1.8188049678409137,1.117974799730471,average_both_directions
Pair Cache,10239,239,CACHE_A,CACHE_B,Colombia,Sweden,K,F,False,2.104875369021509,1.1170390884756176,2.081834954293452,1.1621539212989824,1.071924255652253,2.127915783749566,average_both_directions
Pair Cache,10240,240,CACHE_A,CACHE_B,Colombia,Switzerland,K,B,False,1.7122544724697697,1.252765150997213,1.7120998223223967,1.2796111984658638,1.2259191035285621,1.712409122617143,average_both_directions
Pair Cache,10241,241,CACHE_A,CACHE_B,Colombia,United States,K,D,False,1.9930207843926522,1.1339278985733645,1.9899535220802465,1.1532909169896701,1.114564880157059,1.9960880467050581,average_both_directions
Pair Cache,10242,242,CACHE_A,CACHE_B,Colombia,Uruguay,K,H,False,1.2806631438056777,0.9913062974583801,1.312461096864946,0.9429841967810375,1.0396283981357226,1.2488651907464097,average_both_directions
Pair Cache,10243,243,CACHE_A,CACHE_B,Colombia,Uzbekistan,K,K,False,2.0906489284672007,0.7999659340363782,2.1394238087517694,0.7649442707793297,0.8349875972934266,2.041874048182632,average_both_directions
Pair Cache,10244,244,CACHE_A,CACHE_B,Croatia,Ecuador,L,E,False,1.0507515968929855,1.4053789669892054,0.9839619722104415,1.4344476902129348,1.376310243765476,1.1175412215755296,average_both_directions
Pair Cache,10245,245,CACHE_A,CACHE_B,Croatia,England,L,L,False,0.9780484765275831,1.7379160193066505,0.9723184399955396,1.7313395232564297,1.7444925153568713,0.9837785130596266,average_both_directions
Pair Cache,10246,246,CACHE_A,CACHE_B,Croatia,France,L,I,False,0.9948482112390876,1.8991532343724016,0.9722462643774854,1.8571877964223116,1.9411186723224916,1.0174501581006898,average_both_directions
Pair Cache,10247,247,CACHE_A,CACHE_B,Croatia,Germany,L,E,False,1.1315797935119583,1.7742068418855856,1.1220631141601753,1.80993353280858,1.7384801509625911,1.141096472863741,average_both_directions
Pair Cache,10248,248,CACHE_A,CACHE_B,Croatia,Ghana,L,L,False,2.1704185905665923,0.7695899863991211,2.123627643611759,0.7294995872770663,0.8096803855211759,2.2172095375214256,average_both_directions
Pair Cache,10249,249,CACHE_A,CACHE_B,Croatia,Iran,L,G,False,1.570035892308987,1.1445620321106507,1.5773886013129144,1.1118390129269204,1.177285051294381,1.5626831833050594,average_both_directions
Pair Cache,10250,250,CACHE_A,CACHE_B,Croatia,Ivory Coast,L,E,False,1.398301770048691,1.2494412733661395,1.3849209401695073,1.1538283412131694,1.34505420551911,1.411682599927875,average_both_directions
Pair Cache,10251,251,CACHE_A,CACHE_B,Croatia,Japan,L,F,False,1.171308621264581,1.3174076891385673,1.1790065674046257,1.282991059254318,1.3518243190228167,1.1636106751245359,average_both_directions
Pair Cache,10252,252,CACHE_A,CACHE_B,Croatia,Mexico,L,A,False,0.9993000904145138,1.4006281170258328,0.9515358036882826,1.3382810241170462,1.4629752099346194,1.047064377140745,average_both_directions
Pair Cache,10253,253,CACHE_A,CACHE_B,Croatia,Morocco,L,C,False,1.03235502758484,1.491556384379062,1.0214391910036205,1.426141815135759,1.5569709536223648,1.0432708641660595,average_both_directions
Pair Cache,10254,254,CACHE_A,CACHE_B,Croatia,Netherlands,L,F,False,1.1506889250306784,1.7128459666715024,1.1590397059551796,1.6535781236679283,1.7721138096750764,1.142338144106177,average_both_directions
Pair Cache,10255,255,CACHE_A,CACHE_B,Croatia,Norway,L,I,False,1.3187625263965035,1.870181803236048,1.2450189239922715,1.881071171713591,1.859292434758505,1.3925061288007354,average_both_directions
Pair Cache,10256,256,CACHE_A,CACHE_B,Croatia,Paraguay,L,D,False,1.3922985111317403,1.3647473061413566,1.3677404831040834,1.3434798744407848,1.3860147378419287,1.4168565391593972,average_both_directions
Pair Cache,10257,257,CACHE_A,CACHE_B,Croatia,Portugal,L,K,False,1.0776012713994607,1.775838827686305,1.062926323038127,1.814062841778145,1.7376148135944651,1.0922762197607945,average_both_directions
Pair Cache,10258,258,CACHE_A,CACHE_B,Croatia,Scotland,L,C,False,1.462516093839997,1.1793262934879265,1.3936656274039125,1.1873487617536223,1.1713038252222305,1.5313665602760818,average_both_directions
Pair Cache,10259,259,CACHE_A,CACHE_B,Croatia,South Korea,L,A,False,1.416341137393281,1.2247290106715525,1.3396470973863175,1.20003971859271,1.2494183027503947,1.4930351774002446,average_both_directions
Pair Cache,10260,260,CACHE_A,CACHE_B,Croatia,Spain,L,H,False,0.8566923805835955,2.2662668726872686,0.8575682799310252,2.246184515092217,2.2863492302823203,0.8558164812361659,average_both_directions
Pair Cache,10261,261,CACHE_A,CACHE_B,Croatia,Sweden,L,F,False,1.6761147375553156,1.3829088111901298,1.6182579151084044,1.4376560778696474,1.3281615445106119,1.7339715600022267,average_both_directions
Pair Cache,10262,262,CACHE_A,CACHE_B,Croatia,Switzerland,L,B,False,1.3054666488031943,1.5628270139012503,1.2750509438910314,1.6196393944655636,1.506014633336937,1.335882353715357,average_both_directions
Pair Cache,10263,263,CACHE_A,CACHE_B,Croatia,United States,L,D,False,1.5903138124570302,1.4943281800495551,1.5593415802771657,1.543864612646455,1.444791747452655,1.6212860446368946,average_both_directions
Pair Cache,10264,264,CACHE_A,CACHE_B,Croatia,Uruguay,L,H,False,1.1148391098298882,1.3581765914959956,1.1172838382607782,1.2890660036651909,1.4272871793268,1.112394381398998,average_both_directions
Pair Cache,10265,265,CACHE_A,CACHE_B,Croatia,Uzbekistan,L,K,False,1.7085740597906796,1.053280923239388,1.7067094519020927,1.02773116565084,1.078830680827936,1.7104386676792662,average_both_directions
Pair Cache,10266,266,CACHE_A,CACHE_B,Ecuador,England,E,L,False,1.0125625338735775,1.3232291906574476,0.9686827188795597,1.4122579018668782,1.2342004794480173,1.0564423488675954,average_both_directions
Pair Cache,10267,267,CACHE_A,CACHE_B,Ecuador,France,E,I,False,1.0226062213132048,1.4981482570193827,0.9585883725412705,1.6017782755870382,1.3945182384517272,1.086624070085139,average_both_directions
Pair Cache,10268,268,CACHE_A,CACHE_B,Ecuador,Germany,E,E,False,1.0463519247183557,1.2924202141663295,1.0385666306246994,1.393492705952657,1.1913477223800022,1.0541372188120117,average_both_directions
Pair Cache,10269,269,CACHE_A,CACHE_B,Ecuador,Ghana,E,L,False,2.1545728700947713,0.634478834588829,2.1097837991930835,0.6541891038630088,0.6147685653146493,2.1993619409964595,average_both_directions
